"x","y","slope","soil_type"
77.4610117543489,14.3276980146766,27.8526201972272,"sand"
34.7973872441798,79.6191421803087,3.73947292333469,"sand"
81.0676954919472,64.3923339899629,26.5607713256031,"clay"
41.6553659597412,17.2538131242618,26.9084365025628,"silt"
58.5769682191312,88.8114389963448,2.67929193447344,"silt"
68.2291145203635,49.4477767497301,14.2512659286149,"sand"
37.483672122471,30.2644997136667,17.9907614935655,"clay"
69.8742193635553,28.8273471640423,9.97728570364416,"silt"
7.98364116344601,12.1285751461983,30.5861356377136,"silt"
58.4008463658392,53.2260682899505,33.5715595493093,"silt"
80.094787850976,64.5391033729538,23.9097852667328,"silt"
32.8071315772831,0.230053043924272,21.5568946057465,"clay"
4.21990365721285,19.0878745866939,43.4331642813049,"clay"
20.9223016863689,71.5974505757913,3.17511804169044,"silt"
42.481634975411,56.0078143840656,20.9249180811457,"clay"
93.7994229607284,71.6771648731083,33.0403889575973,"sand"
50.885854405351,86.1608544131741,35.5225044046529,"sand"
83.8393507990986,35.9747749753296,38.3378696220461,"clay"
47.8555816691369,15.3670949395746,31.3467975938693,"sand"
25.9524697670713,66.9685625238344,41.5888359979726,"clay"
23.663004534319,65.3524434426799,31.4469864615239,"silt"
57.7226507244632,98.7515012500808,35.5069831840228,"clay"
11.360719287768,36.2572076963261,21.1216824513394,"sand"
82.1013123728335,44.1921242745593,34.5849292643834,"sand"
49.2869087960571,92.56866495125,34.1140704788268,"silt"
46.8318634433672,95.5641032662243,39.2962230602279,"sand"
42.219658754766,57.7209586277604,25.707287901314,"silt"
73.452962259762,33.6169412592426,31.9096902105957,"clay"
75.07832236588,4.30072222370654,7.19291137880646,"silt"
83.4173900308087,53.8557482883334,2.97635469236411,"sand"
54.1932462947443,73.6663990886882,12.7606956067029,"sand"
89.0886442037299,25.4727643448859,8.38764837943017,"sand"
27.1799727110192,12.8128605894744,6.70004278421402,"silt"
68.6286722775549,4.66985011007637,5.12023950694129,"clay"
11.1308934865519,8.88222279027104,1.40049560344778,"sand"
45.7126496825367,78.3008817350492,4.11708886153065,"clay"
71.5703106718138,95.8628686377779,23.3298901165836,"sand"
63.5858089663088,12.9555019550025,17.4582692224067,"sand"
52.6990084908903,57.8612563665956,21.7030983511358,"sand"
21.7189496615902,94.4487901637331,33.3284097583964,"sand"
81.3467089785263,25.6562746828422,0.0355859671253711,"silt"
2.20849555917084,18.8964657252654,6.60874548135325,"clay"
82.4569266755134,36.1193166812882,8.76784688676707,"sand"
64.9528292706236,84.9959613056853,32.3199233505875,"clay"
25.9062887169421,85.4084891267121,9.32086874381639,"sand"
78.7456780439243,93.2083706604317,32.7367386210244,"sand"
75.8989620022476,31.5175916068256,18.1458475103136,"silt"
17.7374711725861,54.9847160233185,36.2846000539139,"silt"
55.6700685760006,12.7856537234038,38.5623401217163,"clay"
64.1992028569803,10.3845286183059,4.37558830599301,"silt"
66.9154899427667,97.0485954545438,30.144563902868,"sand"
21.8821031274274,5.71281984448433,7.67938504228368,"silt"
89.7358971415088,1.05688960757107,20.6785755394958,"clay"
52.4375298293307,23.0275233043358,19.9746826419141,"sand"
91.3713399553671,62.8531865309924,3.38418566272594,"sand"
22.3650304600596,24.2380615323782,30.9841062105261,"clay"
93.0787079734728,69.9379177065566,2.13687072275206,"clay"
42.6047319313511,44.2056440282613,43.5241932689678,"silt"
26.6627508448437,53.3978592604399,36.9159948744345,"silt"
5.27677170466632,56.8166095996276,1.59071910311468,"clay"
28.1112355412915,70.4878372140229,17.8595764527563,"silt"
43.4296489693224,84.385977871716,26.4709253178444,"sand"
16.4754623780027,41.9614773010835,39.4856890663505,"clay"
21.7001613928005,11.0042989021167,0.906318185152486,"clay"
55.8957776753232,20.7463656319305,3.31853978103027,"silt"
16.7191026033834,79.6081736916676,4.32840609108098,"clay"
28.7850660039112,84.0277343289927,2.57158063352108,"sand"
26.11977935303,17.8120772354305,26.9919694913551,"sand"
56.5853863023221,55.2074773004279,34.5713840459939,"silt"
64.022547705099,99.8206535587087,3.15493449219503,"sand"
64.7602664772421,67.338406923227,7.93779113329947,"silt"
49.9452485470101,45.4362819669768,1.23664656886831,"silt"
41.9222559314221,39.474351820536,12.2838654695079,"clay"
10.4856881778687,24.4865495013073,29.9895855935756,"silt"
80.900191119872,43.6370820971206,5.88122910121456,"silt"
14.2134828260168,91.2373867118731,32.4989173212089,"clay"
94.1488726763055,78.985389508307,25.2965068782214,"clay"
21.6411631321535,77.7023027418181,29.3309411115479,"sand"
29.3160040630028,45.4100934788585,2.32862207572907,"sand"
98.6032736720517,49.8351037036628,37.7752761135343,"sand"
21.6007523937151,86.2405254971236,21.8732953886501,"sand"
54.4917528750375,22.8271467145532,32.3538715147879,"sand"
