"x","y","slope","soil_type","label"
59.9082207772881,28.4636846510693,0.431146585615352,"silt",1
64.6188653772697,81.1407989123836,30.9143679589033,"sand",0
26.2653114506975,95.2217773068696,2.10104742203839,"sand",1
99.5155652519315,17.3009375343099,40.7711470511276,"sand",0
18.5940934577957,10.1347580552101,7.48555716709234,"clay",0
5.67483743652701,39.3364803632721,37.6996449334547,"sand",1
88.0686195101589,96.9424709677696,27.5268502591643,"silt",1
69.1563073080033,33.9702396653593,38.937945147045,"silt",0
87.1924301609397,27.7517248643562,18.4836188040208,"silt",1
27.7764648664743,24.3471863213927,20.353936823085,"sand",0
81.4238236518577,26.0828177211806,12.0574492576998,"sand",0
89.4191061146557,42.1815170440823,33.8314158457797,"sand",1
75.0261891400442,83.8489128043875,12.0067163952626,"clay",0
13.0213369848207,63.9735024655238,33.4828597772866,"clay",0
69.9118780903518,97.8536056354642,5.53387886378914,"sand",0
70.8930751541629,20.9649765398353,23.1887099076994,"clay",1
98.8549280678853,57.5790211791173,39.9670055962633,"silt",0
48.4757714439183,54.2712810682133,4.82687508570962,"silt",0
67.7420770050958,83.6939551634714,7.16524800751358,"sand",1
0.186682655476034,98.0331663042307,1.17877600248903,"clay",0
35.5324896750972,4.894665395841,12.0024768391158,"clay",1
98.1959989992902,1.08322007581592,19.2852871364448,"silt",0
25.5219059297815,79.2836561799049,2.54668908426538,"clay",0
31.4894662238657,25.5887669976801,27.4562044569757,"clay",0
17.5005241995677,33.8730442337692,33.0613427725621,"silt",0
94.9926309520379,35.9948600176722,24.1710600850638,"silt",0
44.1914424998686,61.6852573584765,15.3371781134047,"clay",1
14.6746480604634,75.1614537555724,33.0865479516797,"clay",0
95.7437195815146,44.7336489334702,13.1860755791422,"clay",1
1.84164724778384,82.3248326312751,2.68109407508746,"sand",1
28.7495511816815,84.8304076120257,33.8559950538911,"clay",0
66.6217364370823,59.4174440717325,27.9587765503675,"sand",1
71.8108188128099,67.5435142125934,19.3051320360973,"silt",0
21.9308429397643,84.7711057867855,15.7867690664716,"sand",1
48.1705942191184,40.7957861898467,4.93541300995275,"silt",0
33.9762906543911,62.2872596373782,29.546548188664,"sand",0
8.14924724400043,21.5009877458215,44.2356493044645,"silt",0
28.3734983066097,65.0041858898476,36.3442586688325,"silt",1
22.6642969297245,49.1507583297789,19.7606852883473,"silt",1
42.4390025669709,58.2033566897735,42.5238113442902,"silt",0
25.1494308700785,49.9657567357644,0.177270316053182,"clay",1
77.4044015910476,96.4476242661476,1.28549134475179,"silt",1
49.1840740665793,78.5263884346932,15.6866691308096,"clay",1
68.4798687463626,43.8308972865343,27.9859004414175,"silt",1
52.314345841296,91.4868489140645,17.019596924074,"clay",1
67.6799774169922,26.4567928155884,33.8455961295404,"clay",1
99.8722325311974,0.252774357795715,29.2367254814599,"clay",0
51.1201807064936,57.1204505627975,35.4687029274646,"silt",0
32.9319486394525,54.5396991074085,5.35017858026549,"clay",0
43.8388883601874,32.8716224292293,11.5751929802354,"sand",0
